Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.31.107-192.30.255.113-58603-443-6,192.168.31.107,58603,192.30.255.113,443,6,27/09/2023 08:17:16 ¤U¤È,306,2,2,0.0,63.0,0.0,0.0,0.0,0.0,39.0,24.0,31.5,10.606601717798211,205882.35294117648,13071.8954248366,102.0,95.01578816175764,188.0,0.0,188.0,188.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,40,6535.9477124183,6535.9477124183,0.0,39.0,20.4,19.603571103245446,384.3,0,0,0,1,1,0,0,0,1.0,25.5,0.0,31.5,0,0,0,0,0,0,2,0,2,63,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.160.67-192.168.31.107-443-58682-6,192.168.31.107,58682,172.217.160.67,443,6,27/09/2023 08:17:59 ¤U¤È,16169,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,61.84674376894057,123.69348753788114,16169.0,0.0,16169.0,16169.0,0.0,0.0,0.0,0.0,0.0,16169.0,16169.0,0.0,16169.0,16169.0,0,0,0,0,0,52,0.0,123.69348753788114,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.163.35-192.168.31.107-443-58529-6,192.168.31.107,58529,172.217.163.35,443,6,27/09/2023 08:17:07 ¤U¤È,45055210,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0443899828676861,0.0887799657353722,15018403.333333332,25977207.02770837,45014298.0,16946.0,0.0,0.0,0.0,0.0,0.0,45055210.0,22527605.0,31834879.25575597,45038264.0,16946.0,0,0,0,0,20,84,0.022194991433843,0.0665849743015291,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,65535,1,0,16946.0,0.0,16946.0,16946.0,45014298.0,0.0,45014298.0,45014298.0,No Label
140.117.13.241-192.168.31.107-443-58720-6,140.117.13.241,443,192.168.31.107,58720,6,27/09/2023 08:16:34 ¤U¤È,14244,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.61499578770008,7122.0,10001.318313102527,14194.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,20,40,70.20499859590002,140.40999719180004,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.5-58807-443-6,192.168.31.107,58807,31.13.87.5,443,6,27/09/2023 08:17:22 ¤U¤È,1486630,133,188,3043.0,232119.0,694.0,0.0,22.87969924812032,120.04973953968089,1392.0,0.0,1234.6755319148938,400.5051570061059,158184.6189031568,215.92460800602703,4645.7187500000055,35895.91406942996,375206.0,0.0,1466609.0,11110.674242424246,59467.83819404591,402666.0,36.0,1486622.0,7949.850267379679,46731.3332970438,375206.0,0.0,0,0,0,0,2660,3776,89.46408992150032,126.46051808452675,0.0,1392.0,730.3167701863357,676.2930747982454,457372.3230200652,0,1,0,0,0,0,0,0,1.0,732.5919003115265,22.8796992481203,1234.6755319148936,0,0,0,0,0,0,133,3043,188,232119,-1,65535,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-23.210.237.9-58451-443-6,192.168.31.107,58451,23.210.237.9,443,6,27/09/2023 08:13:06 ¤U¤È,8244551,9,14,1135.0,6053.0,442.0,0.0,126.11111111111111,148.12701006606156,1460.0,0.0,432.3571428571429,544.8053438039706,871.8485700434142,2.789721356566295,374752.31818181823,1684548.9576655058,7915748.0,0.0,8214467.0,1026808.375,2783975.637859741,7915748.0,648.0,284006.0,21846.615384615387,35254.02046702963,132820.0,0.0,0,0,0,0,180,296,1.0916300960476806,1.6980912605186145,0.0,1460.0,299.5,449.2258074587396,201803.82608695657,0,1,0,0,0,0,0,0,1.0,312.5217391304348,126.11111111111111,432.3571428571428,0,0,0,0,0,0,9,1135,14,6053,-1,64055,5,0,328803.0,0.0,328803.0,328803.0,7915748.0,0.0,7915748.0,7915748.0,No Label
140.82.114.22-192.168.31.107-443-58615-6,192.168.31.107,58615,140.82.114.22,443,6,27/09/2023 08:15:16 ¤U¤È,91403484,12,13,2139.0,4838.0,760.0,0.0,178.25,290.77705455304664,1436.0,0.0,372.1538461538461,580.1707860842711,76.3318824914814,0.2735125501343034,3808478.5,12690569.8009006,45011262.0,0.0,90950330.0,8268211.818181818,18264881.210575145,45214484.0,23.0,91403484.0,7616957.0,17563321.841444883,45218942.0,0.0,0,0,0,0,240,300,0.1312860240644656,0.1422265260698377,0.0,1436.0,268.34615384615387,459.5105171643141,211149.91538461545,0,1,0,0,0,0,0,0,1.0,279.08,178.25,372.1538461538461,0,0,0,0,0,0,12,2139,13,4838,-1,65535,8,0,586640.0,541372.2653849198,969448.0,203832.0,45010957.0,431.335136523794,45011262.0,45010652.0,No Label
140.117.13.241-192.168.31.107-443-58800-6,140.117.13.241,443,192.168.31.107,58800,6,27/09/2023 08:17:20 ¤U¤È,14981,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.253654629197,7490.5,10543.66921427261,14946.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,35.0,0,0,0,0,20,40,66.75121820973233,133.50243641946466,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.111.232.15-58438-443-6,192.168.31.107,58438,52.111.232.15,443,6,27/09/2023 08:12:50 ¤U¤È,24049956,7,11,324.0,5974.0,198.0,0.0,46.285714285714285,81.73476266908364,1460.0,0.0,543.0909090909091,640.0547561803529,261.8715809708757,0.7484421177319409,1414703.294117647,5743066.143126952,23700793.0,0.0,23997652.0,3999608.6666666665,9652021.970953912,23700793.0,71.0,296421.0,29642.1,32570.22334194908,88228.0,0.0,0,0,0,0,140,236,0.2910608235624214,0.4573812941695194,0.0,1460.0,331.4736842105263,543.0666388842218,294921.3742690058,0,1,0,0,0,0,0,0,1.0,349.8888888888889,46.285714285714285,543.0909090909091,0,0,0,0,0,0,7,324,11,5974,-1,63360,2,0,349163.0,0.0,349163.0,349163.0,23700793.0,0.0,23700793.0,23700793.0,No Label
192.168.31.107-192.30.255.113-58603-443-6,192.30.255.113,443,192.168.31.107,58603,6,27/09/2023 08:17:16 ¤U¤È,152598,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.659497503243816,76299.0,107845.09783944748,152557.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,20,40,6.553165834414605,13.10633166882921,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64557,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-23.210.237.9-58288-443-6,192.168.31.107,58288,23.210.237.9,443,6,27/09/2023 08:10:55 ¤U¤È,2978138,9,14,1135.0,6053.0,442.0,0.0,126.11111111111111,148.12701006606156,1460.0,0.0,432.3571428571429,544.8433235827958,2413.588624838741,7.722946351042161,135369.9090909091,568771.118393055,2678203.0,0.0,2961763.0,370220.375,933970.0948393733,2678203.0,313.0,250301.0,19253.92307692308,37542.34939474251,140959.0,0.0,0,0,0,0,180,296,3.022022485190411,4.700923865851751,0.0,1460.0,299.5,449.2518418340701,201827.21739130435,0,1,0,0,0,0,0,0,1.0,312.5217391304348,126.11111111111111,432.3571428571428,0,0,0,0,0,0,9,1135,14,6053,-1,64055,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.82.114.22-192.168.31.107-443-58615-6,192.168.31.107,58615,140.82.114.22,443,6,27/09/2023 08:17:17 ¤U¤È,325,1,1,0.0,39.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,120000.0,6153.846153846154,325.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,3076.923076923077,3076.923076923077,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,1.0,39.0,0.0,39.0,0,0,0,0,0,0,1,0,1,39,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58748-6,140.117.13.241,443,192.168.31.107,58748,6,27/09/2023 08:16:34 ¤U¤È,8018,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.1581441756048,4009.0,5617.256269745933,7981.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,37.0,37.0,0,0,0,0,20,40,124.71938139186828,249.43876278373656,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.109.56.126-58259-443-6,192.168.31.107,58259,52.109.56.126,443,6,27/09/2023 08:09:54 ¤U¤È,10437712,7,10,381.0,6815.0,223.0,0.0,54.42857142857143,94.82942079132955,1460.0,0.0,681.5000000000001,696.336006058378,689.4231226153778,1.62870943363833,652357.0,2357535.874427648,9484215.0,0.0,10315480.0,1719246.6666666667,3813762.3399016713,9484215.0,420.0,900091.0,100010.11111111112,130514.76527240552,407345.0,0.0,0,0,0,0,140,216,0.6706450609099006,0.9580643727284294,0.0,1460.0,399.7777777777777,604.2140792755256,365074.6535947711,0,1,0,0,0,0,0,0,1.0,423.2941176470589,54.42857142857143,681.5,0,0,0,0,0,0,7,381,10,6815,-1,64240,2,0,953497.0,0.0,953497.0,953497.0,9484215.0,0.0,9484215.0,9484215.0,No Label
140.82.114.22-192.168.31.107-443-58615-6,140.82.114.22,443,192.168.31.107,58615,6,27/09/2023 08:17:17 ¤U¤È,335,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,71641.79104477612,8955.223880597016,167.5,190.21172413918129,302.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,33.0,33.0,0,1,0,0,20,40,2985.074626865672,5970.149253731343,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.109.56.126-58279-443-6,192.168.31.107,58279,52.109.56.126,443,6,27/09/2023 08:10:40 ¤U¤È,17353097,7,12,349.0,7744.0,191.0,0.0,49.85714285714285,85.67852428589981,1460.0,0.0,645.3333333333335,665.6895718430671,466.3720833232246,1.0949054223577497,964060.9444444444,2776247.2585109323,11150693.0,0.0,17231659.0,2871943.166666667,4537011.143562617,11150693.0,342.0,6149334.0,559030.3636363636,1429394.4057634529,4846061.0,0.0,0,0,0,0,140,256,0.4033862082370656,0.691519214120684,0.0,1460.0,404.6500000000001,591.9922896901882,350454.87105263164,0,1,0,0,0,0,0,0,1.0,425.9473684210527,49.85714285714285,645.3333333333334,0,0,0,0,0,0,7,349,12,7744,-1,64240,2,0,6202404.0,0.0,6202404.0,6202404.0,11150693.0,0.0,11150693.0,11150693.0,No Label
140.117.13.241-192.168.31.107-443-58715-6,192.168.31.107,58715,140.117.13.241,443,6,27/09/2023 08:16:43 ¤U¤È,9602720,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082743222753553,9602720.0,0.0,9602720.0,9602720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1041371611376776,0.1041371611376776,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,9602720.0,0.0,9602720.0,9602720.0,No Label
140.113.179.34-192.168.31.107-80-58685-6,192.168.31.107,58685,140.113.179.34,80,6,27/09/2023 08:17:10 ¤U¤È,8412943,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237728937424157,8412943.0,0.0,8412943.0,8412943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1188644687120785,0.1188644687120785,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.10-192.168.31.107-443-58621-6,142.251.43.10,443,192.168.31.107,58621,6,27/09/2023 08:15:19 ¤U¤È,1416,4,2,4848.0,0.0,1412.0,612.0,1212.0,400.0,0.0,0.0,0.0,0.0,3423728.813559322,4237.28813559322,283.2,598.119720457368,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,1416.0,0.0,1416.0,1416.0,0,0,0,0,80,40,2824.858757062147,1412.4293785310736,0.0,1412.0,692.5714285714286,706.8934047749249,499698.28571428574,0,0,0,0,1,0,0,0,0.0,808.0,1212.0,0.0,0,0,0,0,0,0,4,4848,2,0,-1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58726-6,140.117.13.241,443,192.168.31.107,58726,6,27/09/2023 08:16:34 ¤U¤È,11940,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.2562814070352,5970.0,8413.156482557542,11919.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,21.0,21.0,0,0,0,0,20,40,83.75209380234506,167.50418760469012,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,63179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.113.179.34-192.168.31.107-80-58686-6,192.168.31.107,58686,140.113.179.34,80,6,27/09/2023 08:17:11 ¤U¤È,7797370,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564967418501366,7797370.0,0.0,7797370.0,7797370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1282483709250683,0.1282483709250683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63848,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-40.99.36.178-58275-443-6,192.168.31.107,58275,40.99.36.178,443,6,27/09/2023 08:10:39 ¤U¤È,18848601,10,18,345.0,11311.0,187.0,0.0,34.5,73.05287278555322,1460.0,0.0,628.3888888888889,650.279680905603,618.4013338708799,1.4855213922773367,698096.3333333334,3480814.4914877103,18112435.0,0.0,18799357.0,2088817.4444444445,6009918.278034509,18112435.0,443.0,736093.0,43299.58823529412,73428.97651051902,246917.0,0.0,0,0,0,0,200,376,0.5305433543847631,0.9549780378925736,0.0,1460.0,401.93103448275866,587.7139082334486,345407.6379310344,0,1,0,0,0,0,0,0,1.0,416.2857142857143,34.5,628.3888888888889,0,0,0,0,0,0,10,345,18,11311,-1,64240,2,0,736166.0,0.0,736166.0,736166.0,18112435.0,0.0,18112435.0,18112435.0,No Label
192.168.31.107-54.249.44.138-58660-443-6,54.249.44.138,443,192.168.31.107,58660,6,27/09/2023 08:16:33 ¤U¤È,45,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.444444444445,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,0,40,0.0,44444.444444444445,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64000,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.10-192.168.31.107-443-58678-6,192.168.31.107,58678,142.251.43.10,443,6,27/09/2023 08:17:54 ¤U¤È,11266,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,88.76264867743653,177.52529735487306,11266.0,0.0,11266.0,11266.0,0.0,0.0,0.0,0.0,0.0,11266.0,11266.0,0.0,11266.0,11266.0,0,0,0,0,0,52,0.0,177.52529735487306,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.115.54.94-192.168.31.107-80-58691-6,192.168.31.107,58691,140.115.54.94,80,6,27/09/2023 08:17:02 ¤U¤È,15964754,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252759672964581,15964754.0,0.0,15964754.0,15964754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.062637983648229,0.062637983648229,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.10-192.168.31.107-443-58578-6,142.251.43.10,443,192.168.31.107,58578,6,27/09/2023 08:14:58 ¤U¤È,67,3,2,3436.0,1412.0,1412.0,612.0,1145.3333333333333,461.8802153517006,1412.0,0.0,706.0,998.4347750354052,72358208.95522387,74626.86567164179,16.75,33.5,67.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,0.0,67.0,67.0,0,0,0,0,60,40,44776.119402985074,29850.74626865672,0.0,1412.0,1043.3333333333333,603.0345484851317,363650.6666666666,0,0,0,0,1,0,0,0,0.0,1252.0,1145.3333333333333,706.0,0,0,0,0,0,0,3,3436,2,1412,-1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58735-6,140.117.13.241,443,192.168.31.107,58735,6,27/09/2023 08:16:34 ¤U¤È,29852,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.49577917727456,14926.0,21046.3262352364,29808.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,20,40,33.49859305909152,66.99718611818304,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.115.54.94-192.168.31.107-80-58694-6,192.168.31.107,58694,140.115.54.94,80,6,27/09/2023 08:17:02 ¤U¤È,15965195,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252725068500572,15965195.0,0.0,15965195.0,15965195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0626362534250286,0.0626362534250286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.110.143.118-192.168.31.107-443-58787-6,192.168.31.107,58787,140.110.143.118,443,6,27/09/2023 08:16:59 ¤U¤È,45200112,19,43,2536.0,52304.0,982.0,0.0,133.47368421052633,321.411534125653,1460.0,0.0,1216.372093023256,515.9158303101025,1213.271329947147,1.3716780170810197,740985.4426229508,5761509.627823832,45002089.0,0.0,45157505.0,2508750.277777777,10604947.614886768,45002089.0,13.0,45200112.0,1076193.142857143,6946864.392575706,45025055.0,0.0,0,0,0,0,392,888,0.420352940718377,0.9513250763626429,0.0,1460.0,870.4761904761906,686.9908873214205,471956.4792626727,0,1,0,0,0,0,0,0,2.0,884.516129032258,133.47368421052633,1216.3720930232555,0,0,0,0,0,0,19,2536,43,52304,-1,65535,5,0,175129.0,0.0,175129.0,175129.0,45002089.0,0.0,45002089.0,45002089.0,No Label
140.115.54.94-192.168.31.107-80-58693-6,192.168.31.107,58693,140.115.54.94,80,6,27/09/2023 08:17:03 ¤U¤È,15807365,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265233010055755,15807365.0,0.0,15807365.0,15807365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0632616505027877,0.0632616505027877,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58746-6,140.117.13.241,443,192.168.31.107,58746,6,27/09/2023 08:16:34 ¤U¤È,14091,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.90185224611452,7045.5,9932.728955327431,14069.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,22.0,22.0,0,0,0,0,20,40,70.96728408203819,141.93456816407638,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.36-58610-443-6,192.168.31.107,58610,31.13.87.36,443,6,27/09/2023 08:15:14 ¤U¤È,231272,6,8,1072.0,3190.0,806.0,0.0,178.66666666666669,318.41210194756525,1392.0,0.0,398.75,620.3019426053735,18428.5170708084,60.53478155591685,17790.153846153844,48885.48523308692,178944.0,0.0,212717.0,42543.4,84329.4991079634,192716.0,218.0,231203.0,33028.99999999999,64798.00491527498,178944.0,0.0,0,0,0,0,120,176,25.943477809678647,34.5913037462382,0.0,1392.0,284.1333333333333,496.6257381666035,246637.12380952385,0,1,0,0,0,0,0,0,1.0,304.42857142857144,178.66666666666666,398.75,0,0,0,0,0,0,6,1072,8,3190,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.115.54.94-192.168.31.107-80-58689-6,192.168.31.107,58689,140.115.54.94,80,6,27/09/2023 08:17:03 ¤U¤È,15831787,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263281270775055,15831787.0,0.0,15831787.0,15831787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0631640635387527,0.0631640635387527,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.17.25.14-58597-443-6,104.17.25.14,443,192.168.31.107,58597,6,27/09/2023 08:16:15 ¤U¤È,103,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417.47572815534,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103.0,103.0,0.0,103.0,103.0,0,0,0,0,0,40,0.0,19417.47572815534,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,63872,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
162.159.130.234-192.168.31.107-443-55192-6,162.159.130.234,443,192.168.31.107,55192,6,27/09/2023 08:17:24 ¤U¤È,19614144,4,4,273.0,54.0,154.0,0.0,68.25,67.25263315786727,54.0,0.0,13.5,27.0,16.671642667658606,0.4078689337653481,2802020.571428572,5675965.075855847,15234506.0,22848.0,19540078.0,6513359.333333333,7837795.759960663,15283476.0,193144.0,19614144.0,6538048.0,7807889.961631567,15282571.0,264962.0,0,1,0,0,80,80,0.203934466882674,0.203934466882674,0.0,154.0,42.333333333333336,52.32590180780452,2738.0000000000005,0,0,0,1,1,0,0,0,1.0,47.625,68.25,13.5,0,0,0,0,0,0,4,273,4,54,-1,63746,3,0,264962.0,0.0,264962.0,264962.0,15234506.0,0.0,15234506.0,15234506.0,No Label
140.115.54.94-192.168.31.107-80-58690-6,192.168.31.107,58690,140.115.54.94,80,6,27/09/2023 08:17:04 ¤U¤È,14888186,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134334700009793,14888186.0,0.0,14888186.0,14888186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671673500048965,0.0671673500048965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
